# x, y_true, y_pred
5.081967115402221680e-01 2.131147533655166626e-01 -1.540903584100306034e-03 -4.251479636877775192e-03
5.081967115402221680e-01 2.295081913471221924e-01 -1.431050011888146400e-03 -4.346142522990703583e-03
5.081967115402221680e-01 2.459016442298889160e-01 -1.251971581950783730e-03 -4.365878645330667496e-03
5.081967115402221680e-01 2.622950673103332520e-01 -1.006303238682448864e-03 -4.300147760659456253e-03
5.081967115402221680e-01 2.786885201930999756e-01 -6.990779656916856766e-04 -4.137801006436347961e-03
5.081967115402221680e-01 2.950819730758666992e-01 -3.375943051651120186e-04 -3.867667866870760918e-03
5.081967115402221680e-01 3.114753961563110352e-01 6.879942520754411817e-05 -3.480050479993224144e-03
5.081967115402221680e-01 3.278688490390777588e-01 5.090037593618035316e-04 -2.969020744785666466e-03
5.081967115402221680e-01 3.442623019218444824e-01 9.705260163173079491e-04 -2.335383556783199310e-03
5.081967115402221680e-01 3.606557250022888184e-01 1.439893734641373158e-03 -1.589538529515266418e-03
5.081967115402221680e-01 3.770491778850555420e-01 1.903117634356021881e-03 -7.534934557043015957e-04
5.081967115402221680e-01 3.934426307678222656e-01 2.346159424632787704e-03 1.385266368743032217e-04
5.081967115402221680e-01 4.098360538482666016e-01 1.889247098006308079e-03 1.041502691805362701e-03
5.081967115402221680e-01 4.262295067310333252e-01 1.304212608374655247e-03 1.902669784612953663e-03
5.081967115402221680e-01 4.426229596138000488e-01 8.123900624923408031e-04 2.666055923327803612e-03
5.081967115402221680e-01 4.590163826942443848e-01 4.292389494366943836e-04 3.277595853433012962e-03
5.081967115402221680e-01 4.754098355770111084e-01 1.668551558395847678e-04 3.690414829179644585e-03
5.081967115402221680e-01 4.918032884597778320e-01 3.354858563398011029e-05 3.869522828608751297e-03
5.081967115402221680e-01 5.081967115402221680e-01 3.354858563398011029e-05 3.795741358771920204e-03
5.081967115402221680e-01 5.245901346206665039e-01 1.668547774897888303e-04 3.468469250947237015e-03
5.081967115402221680e-01 5.409836173057556152e-01 4.292389494366943836e-04 2.906859852373600006e-03
5.081967115402221680e-01 5.573770403861999512e-01 8.123900624923408031e-04 2.149131381884217262e-03
5.081967115402221680e-01 5.737704634666442871e-01 1.304211909882724285e-03 1.249517779797315598e-03
5.081967115402221680e-01 5.901639461517333984e-01 1.889247098006308079e-03 2.728894178289920092e-04
5.081967115402221680e-01 6.065573692321777344e-01 2.346159424632787704e-03 -7.125533884391188622e-04
5.081967115402221680e-01 6.229507923126220703e-01 1.903118449263274670e-03 -1.643390860408544540e-03
5.081967115402221680e-01 6.393442749977111816e-01 1.439893734641373158e-03 -2.468283055350184441e-03
5.081967115402221680e-01 6.557376980781555176e-01 9.705260163173079491e-04 -3.152943914756178856e-03
5.081967115402221680e-01 6.721311211585998535e-01 5.090048070996999741e-04 -3.681640140712261200e-03
5.081967115402221680e-01 6.885246038436889648e-01 6.879942520754411817e-05 -4.055141936987638474e-03
5.081967115402221680e-01 7.049180269241333008e-01 -3.375943051651120186e-04 -4.285954870283603668e-03
5.081967115402221680e-01 7.213114500045776367e-01 -6.990772089920938015e-04 -4.392581526190042496e-03
5.081967115402221680e-01 7.377049326896667480e-01 -1.006303238682448864e-03 -4.394461400806903839e-03
5.081967115402221680e-01 7.540983557701110840e-01 -1.251971581950783730e-03 -4.308782052248716354e-03
5.081967115402221680e-01 7.704917788505554199e-01 -1.431050011888146400e-03 -4.149568732827901840e-03
5.081967115402221680e-01 7.868852615356445312e-01 -1.540903584100306034e-03 -3.928413614630699158e-03
5.081967115402221680e-01 8.032786846160888672e-01 -1.581340446136891842e-03 -3.656089073047041893e-03
5.081967115402221680e-01 8.196721076965332031e-01 -1.554568065330386162e-03 -3.343903925269842148e-03
5.081967115402221680e-01 8.360655903816223145e-01 -1.465062727220356464e-03 -3.004200290888547897e-03
5.081967115402221680e-01 8.524590134620666504e-01 -1.319358823820948601e-03 -2.649951726198196411e-03
5.081967115402221680e-01 8.688524365425109863e-01 -1.125766197219491005e-03 -2.293551573529839516e-03
5.081967115402221680e-01 8.852459192276000977e-01 -8.940269472077488899e-04 -1.945494557730853558e-03
5.081967115402221680e-01 9.016393423080444336e-01 -6.349303293973207474e-04 -1.613289583474397659e-03
5.081967115402221680e-01 9.180327653884887695e-01 -3.598846960812807083e-04 -1.301081152632832527e-03
5.081967115402221680e-01 9.344262480735778809e-01 -8.048943709582090378e-05 -1.009835745207965374e-03
5.081967115402221680e-01 9.508196711540222168e-01 1.919021160574629903e-04 -7.379794260486960411e-04
5.081967115402221680e-01 9.672130942344665527e-01 4.466002283152192831e-04 -4.822087357752025127e-04
5.081967115402221680e-01 9.836065769195556641e-01 6.739635718986392021e-04 -2.380366640863940120e-04
5.245901346206665039e-01 1.639344170689582825e-02 6.810848135501146317e-04 -3.881453594658523798e-04
5.245901346206665039e-01 3.278688341379165649e-02 4.550884768832474947e-04 -7.737322011962532997e-04
5.245901346206665039e-01 4.918032884597778320e-02 2.015287755057215691e-04 -1.155541976913809776e-03
5.245901346206665039e-01 6.557376682758331299e-02 -7.002072379691526294e-05 -1.532709575258195400e-03
5.245901346206665039e-01 8.196721225976943970e-02 -3.489429072942584753e-04 -1.904568634927272797e-03
5.245901346206665039e-01 9.836065769195556641e-02 -6.239461945369839668e-04 -2.270085038617253304e-03
5.245901346206665039e-01 1.147540956735610962e-01 -8.834893815219402313e-04 -2.627129666507244110e-03
5.245901346206665039e-01 1.311475336551666260e-01 -1.116209314204752445e-03 -2.971912967041134834e-03
5.245901346206665039e-01 1.475409865379333496e-01 -1.311354571953415871e-03 -3.298704512417316437e-03
5.245901346206665039e-01 1.639344245195388794e-01 -1.459205523133277893e-03 -3.599996445700526237e-03
5.245901346206665039e-01 1.803278625011444092e-01 -1.551460707560181618e-03 -3.866953775286674500e-03
5.245901346206665039e-01 1.967213153839111328e-01 -1.581580843776464462e-03 -4.090055357664823532e-03
5.245901346206665039e-01 2.131147533655166626e-01 -1.545067760162055492e-03 -4.259565379470586777e-03
5.245901346206665039e-01 2.295081913471221924e-01 -1.439676852896809578e-03 -4.365793894976377487e-03
5.245901346206665039e-01 2.459016442298889160e-01 -1.265547238290309906e-03 -4.399041179567575455e-03
5.245901346206665039e-01 2.622950673103332520e-01 -1.025248202495276928e-03 -4.349271301180124283e-03
5.245901346206665039e-01 2.786885201930999756e-01 -7.237311219796538353e-04 -4.206020850688219070e-03
5.245901346206665039e-01 2.950819730758666992e-01 -3.682045207824558020e-04 -3.958708140999078751e-03
5.245901346206665039e-01 3.114753961563110352e-01 3.208551788702607155e-05 -3.597837639972567558e-03
5.245901346206665039e-01 3.278688490390777588e-01 4.661489219870418310e-04 -3.117142943665385246e-03
5.245901346206665039e-01 3.442623019218444824e-01 9.216048056259751320e-04 -2.516505075618624687e-03
5.245901346206665039e-01 3.606557250022888184e-01 1.385096926242113113e-03 -1.804948784410953522e-03
5.245901346206665039e-01 3.770491778850555420e-01 1.842749770730733871e-03 -1.002985402010381222e-03
5.245901346206665039e-01 3.934426307678222656e-01 2.280636690557003021e-03 -1.434556324966251850e-04
5.245901346206665039e-01 4.098360538482666016e-01 2.002381952479481697e-03 7.295149844139814377e-04
5.245901346206665039e-01 4.262295067310333252e-01 1.423831330612301826e-03 1.563633442856371403e-03
5.245901346206665039e-01 4.426229596138000488e-01 9.373666252940893173e-04 2.303005196154117584e-03
5.245901346206665039e-01 4.590163826942443848e-01 5.583357997238636017e-04 2.893567783758044243e-03
5.245901346206665039e-01 4.754098355770111084e-01 2.987481711897999048e-04 3.288608044385910034e-03
5.245901346206665039e-01 4.918032884597778320e-01 1.668547774897888303e-04 3.453781129792332649e-03
5.245901346206665039e-01 5.081967115402221680e-01 1.668547774897888303e-04 3.371038241311907768e-03
5.245901346206665039e-01 5.245901346206665039e-01 2.987477928400039673e-04 3.041293704882264137e-03
5.245901346206665039e-01 5.409836173057556152e-01 5.583357997238636017e-04 2.485277131199836731e-03
5.245901346206665039e-01 5.573770403861999512e-01 9.373666252940893173e-04 1.742367981933057308e-03
5.245901346206665039e-01 5.737704634666442871e-01 1.423830515705049038e-03 8.671168470755219460e-04
5.245901346206665039e-01 5.901639461517333984e-01 2.002381952479481697e-03 -7.644548895768821239e-05
5.245901346206665039e-01 6.065573692321777344e-01 2.280636690557003021e-03 -1.022066222503781319e-03
5.245901346206665039e-01 6.229507923126220703e-01 1.842750818468630314e-03 -1.909147133119404316e-03
5.245901346206665039e-01 6.393442749977111816e-01 1.385096926242113113e-03 -2.689514541998505592e-03
5.245901346206665039e-01 6.557376980781555176e-01 9.216048056259751320e-04 -3.331767162308096886e-03
5.245901346206665039e-01 6.721311211585998535e-01 4.661499697249382734e-04 -3.822282422333955765e-03
5.245901346206665039e-01 6.885246038436889648e-01 3.208551788702607155e-05 -4.162895958870649338e-03
5.245901346206665039e-01 7.049180269241333008e-01 -3.682045207824558020e-04 -4.366210661828517914e-03
5.245901346206665039e-01 7.213114500045776367e-01 -7.237303652800619602e-04 -4.450113978236913681e-03
5.245901346206665039e-01 7.377049326896667480e-01 -1.025248202495276928e-03 -4.433095455169677734e-03
5.245901346206665039e-01 7.540983557701110840e-01 -1.265547238290309906e-03 -4.331425298005342484e-03
5.245901346206665039e-01 7.704917788505554199e-01 -1.439676736481487751e-03 -4.158442374318838120e-03
5.245901346206665039e-01 7.868852615356445312e-01 -1.545067760162055492e-03 -3.925352822989225388e-03
5.245901346206665039e-01 8.032786846160888672e-01 -1.581580843776464462e-03 -3.642843337729573250e-03
5.245901346206665039e-01 8.196721076965332031e-01 -1.551460823975503445e-03 -3.322253469377756119e-03
5.245901346206665039e-01 8.360655903816223145e-01 -1.459205523133277893e-03 -2.976077608764171600e-03
5.245901346206665039e-01 8.524590134620666504e-01 -1.311354571953415871e-03 -2.617369638755917549e-03
5.245901346206665039e-01 8.688524365425109863e-01 -1.116209779866039753e-03 -2.258557360619306564e-03
5.245901346206665039e-01 8.852459192276000977e-01 -8.834893815219402313e-04 -1.910094404593110085e-03
5.245901346206665039e-01 9.016393423080444336e-01 -6.239461945369839668e-04 -1.579356496222317219e-03
5.245901346206665039e-01 9.180327653884887695e-01 -3.489429072942584753e-04 -1.270275213755667210e-03
5.245901346206665039e-01 9.344262480735778809e-01 -7.002072379691526294e-05 -9.835440432652831078e-04
5.245901346206665039e-01 9.508196711540222168e-01 2.015287755057215691e-04 -7.173128542490303516e-04
5.245901346206665039e-01 9.672130942344665527e-01 4.550878948066383600e-04 -4.679583944380283356e-04
5.245901346206665039e-01 9.836065769195556641e-01 6.810853374190628529e-04 -2.307371760252863169e-04
5.409836173057556152e-01 1.639344170689582825e-02 6.951791583560407162e-04 -3.724032430909574032e-04
5.409836173057556152e-01 3.278688341379165649e-02 4.719304561149328947e-04 -7.405768265016376972e-04
5.409836173057556152e-01 4.918032884597778320e-02 2.206737553933635354e-04 -1.103791175410151482e-03
5.409836173057556152e-01 6.557376682758331299e-02 -4.916132820653729141e-05 -1.461943727917969227e-03
5.409836173057556152e-01 8.196721225976943970e-02 -3.270920424256473780e-04 -1.815374009311199188e-03
5.409836173057556152e-01 9.836065769195556641e-02 -6.019566208124160767e-04 -2.164205769076943398e-03
5.409836173057556152e-01 1.147540956735610962e-01 -8.623259491287171841e-04 -2.507451456040143967e-03
5.409836173057556152e-01 1.311475336551666260e-01 -1.096930587664246559e-03 -2.842287765815854073e-03
5.409836173057556152e-01 1.475409865379333496e-01 -1.295092166401445866e-03 -3.163651330396533012e-03
5.409836173057556152e-01 1.639344245195388794e-01 -1.447136281058192253e-03 -3.464316250756382942e-03
5.409836173057556152e-01 1.803278625011444092e-01 -1.544781378470361233e-03 -3.735419362783432007e-03
5.409836173057556152e-01 1.967213153839111328e-01 -1.581476652063429356e-03 -3.967158496379852295e-03
5.409836173057556152e-01 2.131147533655166626e-01 -1.552682020701467991e-03 -4.149549175053834915e-03
5.409836173057556152e-01 2.295081913471221924e-01 -1.456079771742224693e-03 -4.272837191820144653e-03
5.409836173057556152e-01 2.459016442298889160e-01 -1.291706226766109467e-03 -4.327582195401191711e-03
5.409836173057556152e-01 2.622950673103332520e-01 -1.061997376382350922e-03 -4.304400179535150528e-03
5.409836173057556152e-01 2.786885201930999756e-01 -7.717477274127304554e-04 -4.193675704300403595e-03
5.409836173057556152e-01 2.950819730758666992e-01 -4.279835848137736320e-04 -3.985645249485969543e-03
5.409836173057556152e-01 3.114753961563110352e-01 -3.974999344791285694e-05 -3.671166021376848221e-03
5.409836173057556152e-01 3.278688490390777588e-01 3.821772988885641098e-04 -3.243639832362532616e-03
5.409836173057556152e-01 3.442623019218444824e-01 8.256419096142053604e-04 -2.701752353459596634e-03
5.409836173057556152e-01 3.606557250022888184e-01 1.277516828849911690e-03 -2.052552299574017525e-03
5.409836173057556152e-01 3.770491778850555420e-01 1.724153291434049606e-03 -1.314132590778172016e-03
5.409836173057556152e-01 3.934426307678222656e-01 2.151844091713428497e-03 -5.168759380467236042e-04
5.409836173057556152e-01 4.098360538482666016e-01 2.224856289103627205e-03 2.972619258798658848e-04
5.409836173057556152e-01 4.262295067310333252e-01 1.659132656641304493e-03 1.077615539543330669e-03
5.409836173057556152e-01 4.426229596138000488e-01 1.183268730528652668e-03 1.769456081092357635e-03
5.409836173057556152e-01 4.590163826942443848e-01 8.123908191919326782e-04 2.319626277312636375e-03
5.409836173057556152e-01 4.754098355770111084e-01 5.583362071774899960e-04 2.682459307834506035e-03
5.409836173057556152e-01 4.918032884597778320e-01 4.292389494366943836e-04 2.824980067089200020e-03
5.409836173057556152e-01 5.081967115402221680e-01 4.292389494366943836e-04 2.730994950979948044e-03
5.409836173057556152e-01 5.245901346206665039e-01 5.583357997238636017e-04 2.403493039309978485e-03
5.409836173057556152e-01 5.409836173057556152e-01 8.123908191919326782e-04 1.865028287284076214e-03
5.409836173057556152e-01 5.573770403861999512e-01 1.183268730528652668e-03 1.155981095507740974e-03
5.409836173057556152e-01 5.737704634666442871e-01 1.659131492488086224e-03 3.304600832052528858e-04
5.409836173057556152e-01 5.901639461517333984e-01 2.224856289103627205e-03 -5.497099482454359531e-04
5.409836173057556152e-01 6.065573692321777344e-01 2.151844091713428497e-03 -1.422188943251967430e-03
5.409836173057556152e-01 6.229507923126220703e-01 1.724154106341302395e-03 -2.231430495157837868e-03
5.409836173057556152e-01 6.393442749977111816e-01 1.277516828849911690e-03 -2.934575313702225685e-03
5.409836173057556152e-01 6.557376980781555176e-01 8.256419096142053604e-04 -3.504860214889049530e-03
5.409836173057556152e-01 6.721311211585998535e-01 3.821778227575123310e-04 -3.931830171495676041e-03
5.409836173057556152e-01 6.885246038436889648e-01 -3.974999344791285694e-05 -4.218718037009239197e-03
5.409836173057556152e-01 7.049180269241333008e-01 -4.279835848137736320e-04 -4.377902485430240631e-03
5.409836173057556152e-01 7.213114500045776367e-01 -7.717469707131385803e-04 -4.425934981554746628e-03
5.409836173057556152e-01 7.377049326896667480e-01 -1.061997376382350922e-03 -4.379650112241506577e-03
5.409836173057556152e-01 7.540983557701110840e-01 -1.291706226766109467e-03 -4.253803286701440811e-03
5.409836173057556152e-01 7.704917788505554199e-01 -1.456079771742224693e-03 -4.060784820467233658e-03
5.409836173057556152e-01 7.868852615356445312e-01 -1.552682020701467991e-03 -3.811472561210393906e-03
5.409836173057556152e-01 8.032786846160888672e-01 -1.581476652063429356e-03 -3.516619792208075523e-03
5.409836173057556152e-01 8.196721076965332031e-01 -1.544781494885683060e-03 -3.187843831256031990e-03
5.409836173057556152e-01 8.360655903816223145e-01 -1.447136281058192253e-03 -2.837867010384798050e-03
5.409836173057556152e-01 8.524590134620666504e-01 -1.295092166401445866e-03 -2.479768823832273483e-03
5.409836173057556152e-01 8.688524365425109863e-01 -1.096931169740855694e-03 -2.125802915543317795e-03
5.409836173057556152e-01 8.852459192276000977e-01 -8.623259491287171841e-04 -1.786010921932756901e-03
